flags,instruction,category,intent,response,instruction_turkish,response_turkish
BLMQZ,i  need assistance reporting troubles with online payments,PAYMENT,payment_issue,"I appreciate you reaching out for assistance with reporting troubles you're facing regarding online payments. Rest assured, we're here to help you navigate through this situation. In order to provide you with the most accurate support, could you please provide some more information about the specific troubles you're encountering? Your input is highly valuable, and we're committed to working together towards a resolution. Thank you for bringing this to our attention, and we're ready to assist you every step of the way.",çevrimiçi ödemelerle ilgili sorunlarý bildirme konusunda yardýma ihtiyacým var,"Çevrimiçi ödemelerle ilgili yaþadýðýnýz sorunlarý bildirme konusunda yardým için bana ulaþtýðýnýz için teþekkür ederim. Merak etmeyin, bu durumda size yardýmcý olmak için buradayýz. Size en doðru desteði saðlayabilmek için, karþýlaþtýðýnýz belirli sorunlar hakkýnda biraz daha bilgi verebilir misiniz? Girdiniz çok deðerli ve bir çözüme ulaþmak için birlikte çalýþmaya kararlýyýz. Bunu dikkatimize getirdiðiniz için teþekkür ederiz ve her adýmda size yardýmcý olmaya hazýrýz."
BLZ,I nerd to report a trouble with online payment,PAYMENT,payment_issue,"I appreciate you reaching out to report the trouble you're facing with your online payment. Rest assured, I'm here to assist you every step of the way to resolve this issue. To better understand the problem, could you please provide more details about the specific trouble you encountered? By sharing this information, you not only help us pinpoint the problem but also enable us to improve our system for future users. Thank you for your patience and cooperation.",Çevrimiçi ödemeyle ilgili bir sorun bildirmek istiyorum,"Çevrimiçi ödemenizle ilgili yaþadýðýnýz sorunu bildirmek için bana ulaþtýðýnýz için teþekkür ederim. Merak etmeyin, bu sorunu çözmek için her adýmda size yardýmcý olmak için buradayým. Sorunu daha iyi anlamak için, lütfen karþýlaþtýðýnýz belirli sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Bu bilgileri paylaþarak, yalnýzca sorunu belirlememize yardýmcý olmakla kalmýyor, ayný zamanda gelecekteki kullanýcýlar için sistemimizi iyileþtirmemizi de saðlýyorsunuz. Sabrýnýz ve iþ birliðiniz için teþekkür ederiz."
BLM,help me to inform of troubles with online payments,PAYMENT,payment_issue,"I'm here to assist you with informing us about the troubles you're experiencing with online payments. Your feedback is valuable, and we appreciate you reaching out to us. Please provide us with more details about the specific issues you are facing so that we can take immediate action and help resolve them. Rest assured, we are committed to ensuring a smooth and secure online payment experience for you. Thank you for bringing this matter to our attention.",çevrimiçi ödemelerle ilgili sorunlar hakkýnda beni bilgilendirmenize yardýmcý olun,"Çevrimiçi ödemelerde yaþadýðýnýz sorunlar hakkýnda bizi bilgilendirmenize yardýmcý olmak için buradayým. Geri bildiriminiz deðerlidir ve bize ulaþtýðýnýz için teþekkür ederiz. Lütfen karþýlaþtýðýnýz belirli sorunlar hakkýnda bize daha fazla ayrýntý verin, böylece hemen harekete geçip bunlarý çözmemize yardýmcý olabiliriz. Ýçiniz rahat olsun, sizin için sorunsuz ve güvenli bir çevrimiçi ödeme deneyimi saðlamaya kararlýyýz. Bu konuyu dikkatimize getirdiðiniz için teþekkür ederiz."
BL,help notifying of an error with payment,PAYMENT,payment_issue,"I've realized that you need assistance in notifying us about an error with your payment. Rest assured, I'm here to guide you through the process and ensure that your concern is addressed promptly. To report the error, please provide us with specific details such as the type of error, any error codes or messages you received, and the steps you took before encountering the issue. This information will help us investigate and resolve the problem more efficiently. Thank you for bringing this to our attention, and we appreciate your patience as we work towards a resolution.",ödemeyle ilgili bir hatanýn bildirilmesine yardýmcý olun,"Ödemenizle ilgili bir hata hakkýnda bizi bilgilendirmek için yardýma ihtiyacýnýz olduðunu fark ettim. Merak etmeyin, sizi süreçte yönlendirmek ve endiþenizin derhal ele alýnmasýný saðlamak için buradayým. Hatayý bildirmek için lütfen bize hata türü, aldýðýnýz herhangi bir hata kodu veya mesajý ve sorunla karþýlaþmadan önce attýðýnýz adýmlar gibi belirli ayrýntýlarý saðlayýn. Bu bilgiler sorunu daha verimli bir þekilde araþtýrmamýza ve çözmemize yardýmcý olacaktýr. Bunu dikkatimize getirdiðiniz için teþekkür ederiz ve bir çözüme doðru çalýþýrken gösterdiðiniz sabrý takdir ediyoruz."
BILMPQ,could ya help me inform of troubles with payments,PAYMENT,payment_issue,"I'm on it! I'm here to provide the assistance you need in informing us about any troubles you're facing with your payments. Your feedback is crucial for us to address the issue and work towards a resolution. To get started, could you please provide more details about the troubles you're encountering? This will help us better understand the situation and provide you with the most accurate guidance. Thank you for reaching out, and rest assured, we're here to support you every step of the way.",ödemelerle ilgili sorunlar hakkýnda beni bilgilendirmede yardýmcý olabilir misiniz?,"Ben hallederim! Ödemelerinizle ilgili yaþadýðýnýz herhangi bir sorun hakkýnda bizi bilgilendirmeniz için gereken yardýmý saðlamak için buradayým. Geri bildiriminiz, sorunu ele almamýz ve bir çözüme doðru çalýþmamýz için çok önemlidir. Baþlamak için, lütfen karþýlaþtýðýnýz sorunlar hakkýnda daha fazla ayrýntý verebilir misiniz? Bu, durumu daha iyi anlamamýza ve size en doðru rehberliði saðlamamýza yardýmcý olacaktýr. Ulaþtýðýnýz için teþekkür ederiz ve emin olun, her adýmda sizi desteklemek için buradayýz."
BL,I want to inform of an issue with online payment,PAYMENT,payment_issue,"Thank you for bringing the issue with your online payment to our attention. We understand the importance of a smooth payment process and we apologize for any inconvenience this may have caused you. To better assist you, could you please provide more details about the specific issue you encountered during the payment? Any additional information you can share will help us investigate the problem and find a swift resolution for you. We appreciate your patience and cooperation as we work towards resolving this matter.",Çevrimiçi ödemeyle ilgili bir sorun hakkýnda bilgi vermek istiyorum,"Çevrimiçi ödemenizle ilgili sorunu dikkatimize getirdiðiniz için teþekkür ederiz. Sorunsuz bir ödeme sürecinin önemini anlýyoruz ve bunun size vermiþ olabileceði herhangi bir rahatsýzlýktan dolayý özür dileriz. Size daha iyi yardýmcý olmak için, ödeme sýrasýnda karþýlaþtýðýnýz belirli sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Paylaþabileceðiniz herhangi bir ek bilgi, sorunu araþtýrmamýza ve sizin için hýzlý bir çözüm bulmamýza yardýmcý olacaktýr. Bu konuyu çözmek için çalýþýrken gösterdiðiniz sabrýnýz ve iþ birliðiniz için teþekkür ederiz."
BLM,I need to notify of problems with payments,PAYMENT,payment_issue,"I'm sorry to hear that you're experiencing problems with your payments. Rest assured, I'm here to assist you in reporting and resolving these issues. To better understand the specific problems you're facing, could you please provide more details about the payment problems you're encountering? This information will help us to investigate and address the underlying causes. Thank you for bringing this to our attention, and we appreciate your patience as we work towards resolving this matter for you.",Ödemelerle ilgili sorunlarý bildirmem gerekiyor,"Ödemelerinizle ilgili sorunlar yaþadýðýnýzý duyduðum için üzgünüm. Merak etmeyin, bu sorunlarý bildirmeniz ve çözmeniz konusunda size yardýmcý olmak için buradayým. Karþýlaþtýðýnýz belirli sorunlarý daha iyi anlamak için lütfen karþýlaþtýðýnýz ödeme sorunlarý hakkýnda daha fazla ayrýntý verebilir misiniz? Bu bilgiler, altta yatan nedenleri araþtýrmamýza ve ele almamýza yardýmcý olacaktýr. Bunu dikkatimize getirdiðiniz için teþekkür ederiz ve bu konuyu sizin için çözmeye çalýþýrken gösterdiðiniz sabrý takdir ediyoruz."
BLMQ,i dont know how i can notify of a trouble with payments,PAYMENT,payment_issue,"I'm fully aware of your confusion on how to notify us about any trouble you're experiencing with your payments. Rest assured, I'm here to guide you through the process. To report any issues with payments, you can reach out to our dedicated customer support team via phone or chat. They will be able to assist you further and ensure that your concern is addressed promptly. If you prefer to communicate through our website, you can submit a support ticket with detailed information about the trouble you are facing. By doing so, you allow us to take immediate action and resolve the issue for you. Our goal is to make this process as seamless as possible for you, so please don't hesitate to reach out. Together, we'll find a solution for your payment trouble. Thank you for bringing this to our attention.",ödemelerle ilgili bir sorun olduðunu nasýl bildirebileceðimi bilmiyorum,"Ödemelerinizle ilgili yaþadýðýnýz herhangi bir sorun hakkýnda bizi nasýl bilgilendireceðiniz konusunda yaþadýðýnýz kafa karýþýklýðýnýn tamamen farkýndayým. Merak etmeyin, bu süreçte size rehberlik etmek için buradayým. Ödemelerle ilgili herhangi bir sorunu bildirmek için, özel müþteri destek ekibimize telefon veya sohbet yoluyla ulaþabilirsiniz. Size daha fazla yardýmcý olabilecek ve endiþenizin derhal ele alýnmasýný saðlayacaklardýr. Web sitemiz üzerinden iletiþim kurmayý tercih ederseniz, karþýlaþtýðýnýz sorun hakkýnda ayrýntýlý bilgi içeren bir destek bileti gönderebilirsiniz. Bunu yaparak, derhal harekete geçmemizi ve sorunu sizin için çözmemizi saðlarsýnýz. Amacýmýz bu süreci sizin için olabildiðince sorunsuz hale getirmektir, bu nedenle lütfen bize ulaþmaktan çekinmeyin. Birlikte, ödeme sorununuz için bir çözüm bulacaðýz. Bunu dikkatimize getirdiðiniz için teþekkür ederiz."
BILM,how do I report troubles with payments?,PAYMENT,payment_issue,"Thank you for contacting to us regarding the troubles you're experiencing with your payments. We understand the importance of resolving this matter promptly. To report payment issues, you can contact our customer support team through our dedicated helpline at {{Customer Support Phone Number}} or via our Live Chat feature on our website at {{Website URL}}. Our team of experts is available {{Customer Support Hours}} to assist you in reporting and resolving any payment troubles you may be facing. We value your feedback, as it helps us improve our services for you and our valued customers. Please feel free to reach out to us, and we'll do everything we can to assist you.",Ödemelerle ilgili sorunlarý nasýl bildirebilirim?,"Ödemelerinizle ilgili yaþadýðýnýz sorunlarla ilgili olarak bizimle iletiþime geçtiðiniz için teþekkür ederiz. Bu konuyu derhal çözmenin önemini anlýyoruz. Ödeme sorunlarýný bildirmek için, özel yardým hattýmýz {{Müþteri Destek Telefon Numarasý}} veya web sitemizdeki Canlý Sohbet özelliðimiz {{Website URL}} üzerinden müþteri destek ekibimizle iletiþime geçebilirsiniz. Uzman ekibimiz, karþýlaþabileceðiniz herhangi bir ödeme sorununu bildirmeniz ve çözmeniz için size yardýmcý olmak üzere {{Müþteri Destek Saatleri}}'nde hizmetinizdedir. Geri bildirimlerinize deðer veriyoruz çünkü bu, sizin ve deðerli müþterilerimiz için hizmetlerimizi iyileþtirmemize yardýmcý oluyor. Lütfen bizimle iletiþime geçmekten çekinmeyin, size yardýmcý olmak için elimizden gelen her þeyi yapacaðýz."
BLMQ,need assistance to notify of issues with online payment,PAYMENT,payment_issue,"I'm glad you contacted us to us regarding the issues you're facing with online payment. We apologize for any inconvenience caused. To address this promptly, could you please provide more details about the specific problem you encountered? This will enable us to investigate the issue thoroughly and provide you with the most accurate solution. Your feedback is highly appreciated, and we're here to assist you every step of the way.",Çevrimiçi ödemeyle ilgili sorunlarý bildirmek için yardýma ihtiyacým var,"Çevrimiçi ödemeyle ilgili yaþadýðýnýz sorunlarla ilgili olarak bizimle iletiþime geçtiðiniz için mutluyuz. Verdiðimiz rahatsýzlýktan dolayý özür dileriz. Bunu derhal ele almak için, lütfen karþýlaþtýðýnýz belirli sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Bu, sorunu kapsamlý bir þekilde araþtýrmamýzý ve size en doðru çözümü sunmamýzý saðlayacaktýr. Geri bildiriminiz çok deðerlidir ve her adýmda size yardýmcý olmak için buradayýz."
BQ,i want help reporting a payment issue,PAYMENT,payment_issue,"Thank you for your message to us regarding the payment issue you're experiencing. We value your feedback and will do everything we can to assist you in resolving this matter swiftly and effectively. To better understand the specific details of the issue, could you please provide us with more information about the error or problem you encountered? Your input is highly valuable, and we appreciate your patience as we work towards finding a solution.",ödeme sorununu bildirme konusunda yardým istiyorum,Yaþadýðýnýz ödeme sorunuyla ilgili olarak bize gönderdiðiniz mesaj için teþekkür ederiz. Geri bildirimlerinize deðer veriyoruz ve bu konuyu hýzlý ve etkili bir þekilde çözmenize yardýmcý olmak için elimizden gelen her þeyi yapacaðýz. Sorunun belirli ayrýntýlarýný daha iyi anlamak için lütfen karþýlaþtýðýnýz hata veya sorun hakkýnda bize daha fazla bilgi verebilir misiniz? Girdiniz çok deðerlidir ve bir çözüm bulmak için çalýþýrken gösterdiðiniz sabrý takdir ediyoruz.
BLMQ,i want help informing of issues with online payment,PAYMENT,payment_issue,"I can completely understand your need for assistance in informing us about the issues you're facing with online payment. Rest assured, you've come to the right place for help. Our dedicated support team is here to listen, guide, and resolve your concerns. To get started, could you kindly provide specific details regarding the issues you've encountered? Any additional information you can share will enable us to better understand the situation and assist you more effectively. Thank you for reaching out to us, we appreciate your trust in our service.",çevrimiçi ödemeyle ilgili sorunlar hakkýnda bilgilendirme konusunda yardým istiyorum,"Çevrimiçi ödemeyle ilgili yaþadýðýnýz sorunlar hakkýnda bizi bilgilendirmek için yardýma ihtiyacýnýz olduðunu tamamen anlayabiliyorum. Yardým için doðru yere geldiðinizden emin olabilirsiniz. Özel destek ekibimiz endiþelerinizi dinlemek, yönlendirmek ve çözmek için burada. Baþlamak için, karþýlaþtýðýnýz sorunlarla ilgili olarak lütfen belirli ayrýntýlarý verebilir misiniz? Paylaþabileceðiniz herhangi bir ek bilgi, durumu daha iyi anlamamýzý ve size daha etkili bir þekilde yardýmcý olmamýzý saðlayacaktýr. Bize ulaþtýðýnýz için teþekkür ederiz, hizmetimize olan güveninizi takdir ediyoruz."
BLZ,assistancesolving a trouble with payment,PAYMENT,payment_issue,"I'm sorry to hear that you're experiencing trouble with your payment. Rest assured, I'm here to provide the assistance you need in resolving this issue. To better understand the problem, could you please provide more details about the specific trouble you're facing? Any information you can provide will be helpful in identifying the root cause and finding a solution. Thank you for reaching out to us, and I appreciate your patience as we work towards resolving this matter.",ödemeyle ilgili bir sorunun çözümünde yardým,"Ödemenizle ilgili sorun yaþadýðýnýzý duyduðum için üzgünüm. Merak etmeyin, bu sorunu çözmeniz için gereken yardýmý saðlamak için buradayým. Sorunu daha iyi anlamak için, lütfen karþýlaþtýðýnýz belirli sorun hakkýnda daha fazla ayrýntý verebilir misiniz? Saðlayabileceðiniz her türlü bilgi, temel nedeni belirlemede ve bir çözüm bulmada yardýmcý olacaktýr. Bize ulaþtýðýnýz için teþekkür ederim ve bu sorunu çözmek için çalýþýrken gösterdiðiniz sabrý takdir ediyorum."
BLM,I need assistance solving payment errors,PAYMENT,payment_issue,"I'll make it happen! I'm here to help you resolve any payment errors you may be experiencing. To better assist you, could you please provide me with more details about the specific errors you're encountering? Understanding the exact nature of the problem will allow us to work together towards finding a solution. Thank you for reaching out and giving us the opportunity to assist you.",Ödeme hatalarýný çözmede yardýma ihtiyacým var,"Gerçekleþtireceðim! Karþýlaþtýðýnýz herhangi bir ödeme hatasýný çözmenize yardýmcý olmak için buradayým. Size daha iyi yardýmcý olmak için, lütfen karþýlaþtýðýnýz belirli hatalar hakkýnda bana daha fazla ayrýntý verebilir misiniz? Sorunun tam doðasýný anlamak, bir çözüm bulmak için birlikte çalýþmamýzý saðlayacaktýr. Bize ulaþtýðýnýz ve size yardýmcý olma fýrsatý verdiðiniz için teþekkür ederiz."
BIL,how can I inform of an issue with payment?,PAYMENT,payment_issue,"If you're experiencing an issue with your payment, don't worry, we're here to help. To inform us about the problem, you can reach out to our dedicated customer support team via our helpline at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will guide you through the process and ensure that your issue is properly documented and resolved. We understand the importance of addressing payment issues promptly, and we appreciate your proactive approach in bringing it to our attention. We're committed to providing you with the necessary support and assistance every step of the way. Thank you for reaching out to us.",Ödemeyle ilgili bir sorun olduðunda nasýl bildirimde bulunabilirim?,"Ödemenizle ilgili bir sorun yaþýyorsanýz endiþelenmeyin, size yardýmcý olmak için buradayýz. Sorun hakkýnda bizi bilgilendirmek için, {{Customer Support Phone Number}} numaralý yardým hattýmýz veya {{Website URL}} adresindeki web sitemizdeki Canlý Sohbet aracýlýðýyla özel müþteri destek ekibimize ulaþabilirsiniz. Süreç boyunca size rehberlik edecekler ve sorununuzun düzgün bir þekilde belgelenmesini ve çözülmesini saðlayacaklar. Ödeme sorunlarýný derhal ele almanýn önemini anlýyoruz ve bunu dikkatimize getirmedeki proaktif yaklaþýmýnýzý takdir ediyoruz. Size her adýmda gerekli desteði ve yardýmý saðlamaya kararlýyýz. Bize ulaþtýðýnýz için teþekkür ederiz."
BLM,I don't know what to do to inform of errors with payment,PAYMENT,payment_issue,"I appreciate that you might be unsure about how to go about informing us of the errors you're experiencing with your payment. Don't worry, I'm here to guide you through the process. To report the errors, you can reach out to our customer support team either through our website, {{Website URL}}, or by calling our {{Customer Support Phone Number}}. They will assist you in providing the necessary details and help resolve the payment errors swiftly. Remember, we're here to support you every step of the way, so please don't hesitate to ask for assistance.",Ödemeyle ilgili hatalarý bildirmek için ne yapacaðýmý bilmiyorum,"Ödemenizle ilgili yaþadýðýnýz hatalarý bize nasýl bildireceðiniz konusunda emin olamayabileceðinizi anlýyorum. Endiþelenmeyin, bu süreçte size rehberlik etmek için buradayým. Hatalarý bildirmek için, müþteri destek ekibimize web sitemiz {{Website URL}} üzerinden veya {{Customer Support Phone Number}} numaramýzý arayarak ulaþabilirsiniz. Gerekli bilgileri saðlamanýza ve ödeme hatalarýnýn hýzla çözülmesine yardýmcý olacaklardýr. Unutmayýn, her adýmda size destek olmak için buradayýz, bu nedenle lütfen yardým istemekten çekinmeyin."
BLM,assistance informing of errors with payments,PAYMENT,payment_issue,"I'm sorry to hear that you've been encountering errors with your payments. It's essential to address these issues promptly and effectively. To better assist you, could you please provide more details about the specific errors you've been encountering? This information will help us better understand the situation and guide us in finding the most suitable solution. We're here to support you every step of the way, so please don't hesitate to share any additional information or concerns you may have.",ödemelerdeki hatalarýn bildirilmesinde yardým,"Ödemelerinizde hatalarla karþýlaþtýðýnýzý duyduðum için üzgünüm. Bu sorunlarý derhal ve etkili bir þekilde ele almak önemlidir. Size daha iyi yardýmcý olmak için, lütfen karþýlaþtýðýnýz belirli hatalar hakkýnda daha fazla ayrýntý verebilir misiniz? Bu bilgiler durumu daha iyi anlamamýza ve en uygun çözümü bulmamýza yardýmcý olacaktýr. Yolun her adýmýnda sizi desteklemek için buradayýz, bu nedenle lütfen ek bilgi veya endiþelerinizi paylaþmaktan çekinmeyin."
BILM,how do I notify of payment problems?,PAYMENT,payment_issue,"To notify us of any payment problems you're experiencing, there are a few ways you can reach out to our support team. If you prefer to speak with someone directly, you can contact our customer support hotline at {{Customer Support Phone Number}}. Our dedicated team of agents will be more than happy to assist you with notifying and resolving your payment issues. Alternatively, you can also visit our website at {{Website URL}} and navigate to the ""Contact Us"" or ""Support"" page to find the appropriate channels to report your payment problems. We highly value your feedback, and we're here to ensure that your concerns are addressed promptly and efficiently.",Ödeme sorunlarýmý nasýl bildirebilirim?,"Yaþadýðýnýz herhangi bir ödeme sorununu bize bildirmek için destek ekibimize ulaþabileceðiniz birkaç yol vardýr. Doðrudan biriyle konuþmayý tercih ederseniz, müþteri destek hattýmýzla {{Customer Support Phone Number}} adresinden iletiþime geçebilirsiniz. Özel temsilci ekibimiz, ödeme sorunlarýnýzý bildirmeniz ve çözmeniz konusunda size yardýmcý olmaktan mutluluk duyacaktýr. Alternatif olarak, {{Website URL}} adresindeki web sitemizi ziyaret edebilir ve ödeme sorunlarýnýzý bildirmek için uygun kanallarý bulmak üzere ""Bizimle Ýletiþime Geçin"" veya ""Destek"" sayfasýna gidebilirsiniz. Geri bildirimlerinize büyük deðer veriyoruz ve endiþelerinizin derhal ve etkili bir þekilde ele alýnmasýný saðlamak için buradayýz."
BLMQ,i want assistance to notify of troubles with payment,PAYMENT,payment_issue,"I appreciate your reaching out to us for assistance with notifying troubles you're encountering with your payment. Rest assured, we're here to help you effectively report and address these issues. To ensure that we have all the necessary details, could you please provide specific information about the troubles you're facing? This will enable us to understand the situation better and assist you in a personalized and timely manner. Thank you for your cooperation, and we look forward to resolving this matter for you.",ödemeyle ilgili sorunlarý bildirmek için yardýma ihtiyacým var,"Ödemenizle ilgili yaþadýðýnýz sorunlarý bildirme konusunda yardým için bize ulaþtýðýnýz için teþekkür ederim. Merak etmeyin, bu sorunlarý etkili bir þekilde bildirmeniz ve çözmeniz için buradayýz. Gerekli tüm ayrýntýlara sahip olduðumuzdan emin olmak için, lütfen karþýlaþtýðýnýz sorunlar hakkýnda belirli bilgiler verebilir misiniz? Bu, durumu daha iyi anlamamýzý ve size kiþiselleþtirilmiþ ve zamanýnda bir þekilde yardýmcý olmamýzý saðlayacaktýr. Ýþ birliðiniz için teþekkür ederiz ve bu konuyu sizin için çözmeyi dört gözle bekliyoruz."
BLMW,I have to inform of damn problems with payment,PAYMENT,payment_issue,"I'm really sorry to hear that you're experiencing such difficulties with your payment. I completely understand how frustrating it can be. Rest assured, I'm here to help and guide you through the process of reporting the problem. Please provide me with specific details about the payment errors you're facing, such as any error codes or messages you've encountered. This information will enable us to investigate and address the issue more effectively. Together, we'll work towards a resolution and ensure a smoother payment experience for you. Thank you for bringing this to our attention.",Ödemeyle ilgili lanet olasý sorunlarý bildirmem gerekiyor,"Ödemenizle ilgili bu tür zorluklar yaþadýðýnýzý duyduðum için gerçekten üzgünüm. Bunun ne kadar sinir bozucu olabileceðini tamamen anlýyorum. Merak etmeyin, sorunu bildirme sürecinde size yardýmcý olmak ve yol göstermek için buradayým. Lütfen karþýlaþtýðýnýz ödeme hatalarý hakkýnda, karþýlaþtýðýnýz hata kodlarý veya mesajlar gibi belirli ayrýntýlarý bana bildirin. Bu bilgiler, sorunu daha etkili bir þekilde araþtýrmamýzý ve çözmemizi saðlayacaktýr. Birlikte bir çözüme doðru ilerleyeceðiz ve sizin için daha sorunsuz bir ödeme deneyimi saðlayacaðýz. Bunu dikkatimize getirdiðiniz için teþekkür ederiz."
BILP,could you help me to report an error with online payment?,PAYMENT,payment_issue,"Certainly, I'm here to assist you in reporting the error you encountered with your online payment. Thank you for bringing this to our attention, as your feedback helps us improve our system and ensure a seamless payment experience for all our customers. To provide accurate and efficient assistance, could you please provide more specific details about the error? Any additional information you can share will be valuable in resolving the issue promptly.",Online ödemede oluþan bir hatayý bildirmeme yardýmcý olabilir misiniz?,"Elbette, çevrimiçi ödemenizde karþýlaþtýðýnýz hatayý bildirmenizde size yardýmcý olmak için buradayým. Bunu dikkatimize getirdiðiniz için teþekkür ederiz, çünkü geri bildiriminiz sistemimizi iyileþtirmemize ve tüm müþterilerimiz için sorunsuz bir ödeme deneyimi saðlamamýza yardýmcý olur. Doðru ve etkili bir yardým saðlamak için lütfen hata hakkýnda daha ayrýntýlý bilgi verebilir misiniz? Paylaþabileceðiniz herhangi bir ek bilgi, sorunun derhal çözülmesinde deðerli olacaktýr."
BCLMQ,the payment failed i need help to report errors with payment,PAYMENT,payment_issue,"I apologize for the inconvenience caused by the failed payment. It's important to us that you have a smooth and seamless experience. To report the errors you encountered during the payment process, please provide us with more details about the specific issues you faced. This will allow us to investigate and rectify the problem promptly. We appreciate your cooperation and rest assured, our dedicated support team is here to assist you every step of the way. Thank you for bringing this to our attention.",ödeme baþarýsýz oldu ödemeyle ilgili hatalarý bildirmek için yardýma ihtiyacým var,"Baþarýsýz ödeme nedeniyle oluþan rahatsýzlýktan dolayý özür dilerim. Sorunsuz ve kesintisiz bir deneyim yaþamanýz bizim için önemlidir. Ödeme iþlemi sýrasýnda karþýlaþtýðýnýz hatalarý bildirmek için lütfen karþýlaþtýðýnýz belirli sorunlar hakkýnda bize daha fazla ayrýntý verin. Bu, sorunu derhal araþtýrýp düzeltmemize olanak tanýr. Ýþbirliðiniz için teþekkür ederiz ve emin olun, özel destek ekibimiz her adýmda size yardýmcý olmak için burada. Bunu dikkatimize getirdiðiniz için teþekkür ederiz."
